timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target,Symbol
2026-07-06 12:20:00+00:00,307.0,307.22,306.85,307.1,7143.0,306.99353355117285,306.681721044987,306.4965218435142,304.6501400977784,0.311812506185845,0.1851992014728125,0.0080415518648222,63.38100388861713,0.3129418462877424,0.2757069970917984,0.037234849195944,0.1108358325727056,0.3404535576400568,0.0011086081329861,307.59646708350647,305.7281029164935,0.0060838950407454,8442.3,0.8460964429124765,307.0538235991366,0.0001503853634589,0.1000000000000227,0.1200000000000045,0.1499999999999772,0.000325626831651,12,20,0.0003257328990229,1.0,AAPL
2026-07-06 12:25:00+00:00,306.89,307.462,306.8503,307.41,485778.0,307.0768268409383,306.7479282227154,306.53234451631755,304.6776013903378,0.3288986182228655,0.2155837063978651,0.0089681637153286,68.44739833802343,0.3296853447739636,0.2865026666282315,0.0431826781457321,0.2576479029417587,0.3598283035229088,0.0011705159348196,307.6343873142165,305.85618268578355,0.0057844722957384,31533.3,15.405238271922064,307.2103138321477,0.0006499982548159,0.5200000000000387,0.051999999999964,0.039699999999982,0.0016915519989591,12,25,0.0010094431781177,1.0,AAPL
2026-07-06 12:30:00+00:00,307.4,307.74,307.32,307.67,10664.0,307.19546147275065,306.8317529297413,306.57695845685413,304.70737650088176,0.363708543009352,0.2547944728871698,0.0097228479767692,71.95237402581184,0.3597871131631223,0.3011595559352096,0.0586275572279126,0.348988910632744,0.3641262818427022,0.0011834962194646,307.70730614703774,305.96826385296225,0.0056522972472957,31979.5,0.333463625134852,307.2199854121829,0.0014647959416226,0.2700000000000386,0.0699999999999931,0.079999999999984,0.0008775636233628,12,30,0.0008457759994795,0.0,AAPL
2026-07-06 12:35:00+00:00,307.72,307.9497,307.65,307.76,22313.0,307.30836917820056,306.9161390270376,306.6233522428599,304.7377508640571,0.3922301511630053,0.2927867841776788,0.0099175409917989,73.06763910857535,0.3864504688735906,0.3182177385228859,0.0682327303507047,0.3325291778053015,0.3595244045682256,0.0011681973114382,307.7511419887626,306.1224280112374,0.0052921561526033,33047.0,0.675189881078464,307.2447370816864,0.0016770439201262,0.0399999999999636,0.1897000000000162,0.07000000000005,0.0001299714062904,12,35,0.0002925212077875,0.0,AAPL
2026-07-06 12:40:00+00:00,307.78,308.0,307.6,307.6,16140.0,307.36669534256043,306.97830820639774,306.6616521549046,304.766230954962,0.3883871361626916,0.3166560514931689,0.0092981726884852,67.89865357243036,0.3901730356681696,0.3326087979519426,0.0575642377162269,0.2476860904706191,0.3624155185276364,0.0011782038963837,307.7790481115391,306.2444918884608,0.0049888043663144,33378.65,0.4835426238029399,307.25926900400526,0.0011089364272044,0.1799999999999499,0.2200000000000272,0.0,0.0005851755526656,12,40,-0.0005198856251623,0.0,AAPL
2026-07-06 12:45:00+00:00,307.69,307.8,307.5849,307.78,6521.0,307.44935627404834,307.0511892785434,306.7055089331436,304.7962187066539,0.3981669955049369,0.345680345399785,0.009789430151093,70.43277818558067,0.4030021346021613,0.3466874652819863,0.0563146693201749,0.2704023456588969,0.3518929814899486,0.0011433263418349,307.8903348621099,306.2312051378901,0.0053906352726617,33094.1,0.1970441861238106,307.26750350986543,0.0016679163409093,0.0899999999999749,0.0200000000000386,0.105099999999993,0.0002924166612514,12,45,0.0005851755526655,0.0,AAPL
2026-07-06 12:50:00+00:00,307.91,307.95,307.57,307.69,10678.0,307.4974850192387,307.109262980494,306.7441164259615,304.8250125503688,0.3882220387446864,0.3651465545324868,0.0093987938380148,67.56097092849566,0.4012813188427344,0.357606235994136,0.0436750828485984,0.0845720977132976,0.3539006256692377,0.0011501856598174,307.9696166648997,306.2359233351003,0.0056345455809398,33271.8,0.3209324412866151,307.2778308175217,0.0013413567174101,0.2200000000000272,0.0399999999999636,0.1200000000000045,0.0007150053625403,12,50,-0.0002924166612514,0.0,AAPL
2026-07-06 12:55:00+00:00,307.61,307.67,307.4,307.44,11396.0,307.48598801539094,307.13932998226727,306.7714059778846,304.85103232598703,0.3466580331236741,0.3679240043826439,0.0084925665308047,60.216234034690544,0.3754170749418222,0.3611684037836732,0.0142486711581489,0.061838893409275,0.3493362952642936,0.0011362747048669,307.9978184953941,306.281721504606,0.005581892371806,33509.85,0.3400791110673429,307.28878277409143,0.0004921013534676,0.1700000000000159,0.0600000000000022,0.0400000000000204,0.0005529534218059,12,55,-0.0008125060937956,0.0,AAPL
2026-07-06 13:00:00+00:00,307.48,307.58,307.4,307.5751,15879.0,307.5038104123128,307.1789454384248,306.80292339051664,304.87813747697226,0.3248649738879976,0.3760220479081226,0.0088460345020031,62.58348200942413,0.3616520169004502,0.3612651264070287,0.0003868904934215,0.1366409315935954,0.3372408456025588,0.0010964504135821,308.0185887136297,306.36846128637035,0.0053649577851371,34157.1,0.4648813863003592,307.2991901361916,0.0008978541846666,0.0951000000000021,0.0048999999999637,0.0800000000000409,0.0003091927792594,13,0,0.0004394353369763,0.0,AAPL
2026-07-06 13:05:00+00:00,307.55,307.5848,307.4,307.51,6006.0,307.50504832985024,307.2090413076588,306.8306518850062,304.9043251637686,0.2960070221914179,0.3783894226526172,0.0085458769232999,60.70891631167537,0.3415528743677782,0.3573226759991786,-0.0157698016314004,0.1661237785016256,0.3263522137738043,0.0010612734993132,308.0149757322448,306.47307426775524,0.0050141506438475,34283.35,0.1751870806091003,307.3048069691564,0.000667718259494,0.0400000000000204,0.0347999999999615,0.1100000000000136,0.0001300770706644,13,5,-0.0002116556249189,0.0,AAPL
2026-07-06 13:10:00+00:00,307.53,307.57,307.1,307.15,12708.0,307.4340386638802,307.2036739160535,306.8431753404962,304.9266701870147,0.2303647478266839,0.3604985755573011,0.0072913589736893,51.51894600667561,0.2931953937582534,0.3444972195509936,-0.0513018257927402,0.0162813415825315,0.3366127699328162,0.0010959230666866,308.00363048677127,306.5234195132288,0.0048191794678252,34793.1,0.3652448330272381,307.3021661194504,-0.0004951677411581,0.3799999999999954,0.0400000000000204,0.0499999999999545,0.0012371805306853,13,10,-0.0011706936359793,0.0,AAPL
2026-07-06 13:15:00+00:00,307.11,307.47,306.85,306.9,28965.0,307.32723093110417,307.17606719641225,306.845403758516,304.946305309532,0.1511637346919201,0.3306634378962485,0.0064066842471986,46.27963971559125,0.2320242007591559,0.3220026157926262,-0.0899784150334702,-0.1659022152825372,0.3568547149376154,0.0011627719613477,307.97793725828006,306.57711274172,0.0045644330940374,36032.2,0.8038643213570085,307.2911350617037,-0.0012728485044815,0.2100000000000363,0.3600000000000136,0.0499999999999545,0.0006842619745846,13,15,-0.0008139345596613,1.0,AAPL
2026-07-06 13:20:00+00:00,306.93,307.0,306.69,306.72,13094.0,307.2057847448834,307.13460654219296,306.8404859640644,304.9639540129197,0.0711782026904188,0.2941205781285703,0.0057582083520792,42.89703482878557,0.1670949276031024,0.2910210781547214,-0.123926150551619,-0.3087723859979811,0.3535079495849287,0.0011525428716253,307.96234171425283,306.6047082857472,0.0044262957371728,36559.55,0.3581553930505162,307.28230657707246,-0.0018299347701993,0.2099999999999795,0.0699999999999931,0.0300000000000295,0.0006846635367761,13,20,-0.0005865102639294,1.0,AAPL
2026-07-06 13:25:00+00:00,306.71,307.66,306.0,307.02,47395.0,307.1686277959067,307.12418776563,306.84752573017954,304.9844121819454,0.0444400302766894,0.2766620354504425,0.0066743995323938,49.519482482746064,0.1382518226791376,0.2604672270596047,-0.122215404380467,-0.2404471016376426,0.4468288103288642,0.0014553736249393,307.9415850372241,306.6534649627759,0.004195557535171,38543.15,1.2296607827850083,307.2596861481162,-0.0007800767849534,0.3100000000000023,0.6400000000000432,0.7099999999999795,0.0010097062080646,13,25,0.000978090766823,1.0,AAPL
2026-07-06 13:30:00+00:00,307.22,308.99,307.0,308.8,1869100.0,307.4949022367253,307.2765343323909,306.9240933486039,305.0223782298863,0.2183679043344568,0.3524409837870053,0.0123847364643739,71.00558533982183,0.2560727310984134,0.2595883278673664,-0.0035155967689529,0.3901170351105294,0.5570553238768031,0.001803935634316,308.2821014104407,306.50894858955934,0.0057420751971546,131690.95,14.193078567661631,307.9939973241045,0.0026169428069966,1.579999999999984,0.1899999999999977,0.2200000000000272,0.0051165803108807,13,30,0.0057976679043711,0.0,AAPL
2026-07-06 13:35:00+00:00,308.8,309.48,308.235,309.434,834016.0,307.8827217893803,307.4726675749008,307.02252106042334,305.0662749639173,0.4100542144794872,0.450146514477467,0.0143172988774302,75.07492760558641,0.3960398504457885,0.2868786323830508,0.1091612180627376,0.5373968419000759,0.6061942293141745,0.0019590420875345,308.75085973330533,306.28859026669465,0.007957333281445,172998.9,4.820932387431365,308.42305124371046,0.0032777989589718,0.6340000000000146,0.0459999999999922,0.5649999999999977,0.0020489021891583,13,35,0.0020531088082902,0.0,AAPL
2026-07-06 13:40:00+00:00,309.4132,309.91,308.09,309.29,619684.0,308.16417743150424,307.6378796135462,307.1114418031518,305.1083020787042,0.5262978179580386,0.5264378103943841,0.013705618276546,72.58318148076447,0.4897002448012131,0.3274429548666833,0.1622572899345298,0.5200039000292576,0.6928946415060228,0.0022402749571794,309.06402143131635,306.1614285686837,0.0093846967656008,202863.2,3.0546890712559005,308.54441359087474,0.0024164638096929,0.123199999999997,0.4968000000000074,1.2000000000000457,0.0003983316628406,13,40,-0.0004653657969065,0.0,AAPL
2026-07-06 13:45:00+00:00,309.34,309.95,308.995,309.4,614299.0,308.4113419452034,307.7980723759511,307.20118918342035,305.1510055406076,0.6132695692522816,0.5968831925307541,0.0139242354842147,73.31186993991017,0.566275194854029,0.3752094028641524,0.1910657919898765,0.637522768670303,0.7116164528270199,0.0022999885353168,309.35503166488496,306.085418335115,0.0105675931796056,232805.6,2.6386779355823053,308.68377146127875,0.0023202662560803,0.0600000000000022,0.5500000000000114,0.3449999999999704,0.0001939237233354,13,45,0.0003556532703934,0.0,AAPL
2026-07-06 13:50:00+00:00,309.41,309.93,308.4,309.19,563889.0,308.5670735561627,307.92461125086464,307.2791817644627,305.1911945402036,0.6424623052980678,0.6454294864019516,0.0131026239660058,69.51343347052759,0.6030643985152437,0.4207804019943707,0.182283996520873,0.5250425018149965,0.7700724204822349,0.0024906123111427,309.5538438861452,306.09006611385485,0.0112027483821931,260352.8,2.1658649340433445,308.74638895039067,0.0014368137263642,0.2200000000000272,0.5199999999999818,0.7900000000000205,0.0007115365956209,13,50,-0.000678733031674,1.0,AAPL
2026-07-06 13:55:00+00:00,309.185,309.77,308.835,309.63,602183.0,308.77965884493017,308.0796465916951,307.3713707148759,305.235361758709,0.7000122532350588,0.7082758768191866,0.0143975397082759,72.70452519941512,0.6601150350189187,0.4686473285992804,0.1914677064196382,0.6894084745211553,0.7818529618763612,0.0025251201817535,309.8105908200073,306.09631917999275,0.0119958390337323,289892.55,2.077262765117627,308.8239806260679,0.0026099636831896,0.4449999999999932,0.1399999999999863,0.3500000000000227,0.0014371992377999,13,55,0.0014230731912416,1.0,AAPL
2026-07-06 14:00:00+00:00,309.63,309.64,309.0,309.38,465588.0,308.89972707594416,308.19786053790466,307.45014049076315,305.2766019402144,0.7018665380394964,0.7477200471415131,0.0134415740797233,68.32826457122204,0.6773471287465895,0.5103872886287422,0.1669598401178473,0.7260296272179776,0.7717206074566202,0.0024944101346454,309.9801228995463,306.1547871004537,0.0123645219441871,312814.8,1.4883822632432993,308.8681345264257,0.0016572297895317,0.25,0.0099999999999909,0.3799999999999954,0.0008080677484,14,0,-0.0008074153021347,1.0,AAPL
2026-07-06 14:05:00+00:00,309.37,309.76,309.04,309.57,612045.0,309.0337816607553,308.32260048900423,307.5332722362234,305.31932231891875,0.7111811717510932,0.7893282527808196,0.0139220723038328,69.81531814264413,0.6982856964392568,0.5479669701908452,0.1503187262484115,0.8699902248289398,0.7680262783525738,0.0024809454351279,310.16962685166067,306.18128314833933,0.0128834955044782,319128.15,1.9178659106067577,308.9277333065032,0.0020790192146963,0.1999999999999886,0.1899999999999977,0.3299999999999841,0.0006460574345058,14,5,0.0006141314887839,1.0,AAPL
2026-07-06 14:10:00+00:00,309.57,309.9899,308.87,309.86,574149.0,309.1990253286043,308.46236408091295,307.62451646225384,305.36450319136736,0.7366612476913588,0.8378476186591115,0.0147217399588038,71.9779552758323,0.729866788546758,0.5843469338620277,0.1455198546847302,1.0237350026082377,0.7931601156131023,0.0025597370283776,310.39331972033574,306.1765902796642,0.0136084988080795,347302.4,1.653167383813069,308.9850003726643,0.0028318514694254,0.2900000000000204,0.1298999999999637,0.6999999999999886,0.0009359065384367,14,10,0.0009367832800337,1.0,AAPL
2026-07-06 14:15:00+00:00,309.87,310.91,309.48,310.8905,1123051.0,309.53732026288344,308.68310370992083,307.7525942480478,305.41948823423934,0.8542165529626118,0.9305094618730436,0.0179131063226871,78.00773769560095,0.8284973673939362,0.6331770205684094,0.1953203468255268,1.2606670575206804,0.8386486787835955,0.0026975693332012,310.8184231820003,306.06453681799974,0.0152911921207002,402339.3,2.7913032607055785,309.18902886918306,0.0055030126296518,1.02049999999997,0.0195000000000504,0.3899999999999863,0.0032825062200355,14,15,0.0033256954753757,1.0,AAPL
2026-07-06 14:20:00+00:00,310.9,311.39,310.53,311.09,689750.0,309.8478562103068,308.9019124635644,307.88347290498706,305.47591123688375,0.9459437467423868,1.0184395585773132,0.0183781717530019,78.95199914475754,0.9122450019050348,0.6889906168357345,0.2232543850693003,0.7415803108808172,0.8401737731561968,0.002700741821197,311.221622302861,306.01033769713905,0.016751694383368,436019.8,1.5819235731955292,309.3363929111488,0.0056689323630759,0.1899999999999977,0.3000000000000113,0.3700000000000045,0.000610755729853,14,20,0.0006417050376257,1.0,AAPL
2026-07-06 14:25:00+00:00,311.075,311.75,311.05,311.73,705099.0,310.22428496824546,309.159011330513,308.0343171047915,305.5381409758202,1.065273637732446,1.1246942257214982,0.0202654208878943,81.67085572770141,1.0185174220843578,0.7548959778854591,0.2636214441988986,0.7419999095122036,0.8301613607878962,0.0026630781791547,311.71744253599456,305.9095174640054,0.0186312676739139,470948.7,1.4971885472876345,309.5076239348714,0.0071803596850857,0.6550000000000296,0.0199999999999818,0.0249999999999772,0.0021011773008694,14,25,0.0020572824584526,1.0,AAPL
2026-07-06 14:30:00+00:00,311.7,311.82,311.2101,311.285,668548.0,310.4364279745964,309.3522830277391,308.1617948653879,305.59532365267773,1.0841449468572932,1.190488162351187,0.0186183357759389,74.4679222504235,1.0546736780985952,0.8148515179280864,0.2398221601705088,0.6450257040318162,0.8144284064459023,0.0026163432431562,312.0383899170588,305.9480700829412,0.0195650925490069,503842.2,1.3268995729218394,309.6403931067508,0.0053113448046885,0.4149999999999636,0.1200000000000045,0.0749000000000137,0.0013331834171256,14,30,-0.0014275174028807,1.0,AAPL
2026-07-06 14:35:00+00:00,311.255,311.84,311.24,311.68,537145.0,310.6851423796772,309.5638936615809,308.29976369419626,305.6558676959347,1.121248718096183,1.2641299673846902,0.0197088717762096,76.45309328199772,1.1024921273621544,0.8723796398149001,0.2301124875472543,0.7369101486748642,0.799112091699764,0.0025638863311722,312.3761076136053,306.03435238639474,0.0203470072741612,530129.65,1.0132332722759425,309.75258691773394,0.0062224277170539,0.4250000000000113,0.1599999999999681,0.0149999999999863,0.0013635780287474,14,35,0.0012689336138906,1.0,AAPL
2026-07-06 14:40:00+00:00,311.675,311.77,311.25,311.4,534893.0,310.8281139037417,309.73081241961904,308.4213415885415,305.7130232412488,1.0973014841226814,1.3094708310775331,0.0186023372457489,72.16947339303974,1.1050565291798762,0.9189150176878954,0.1861415114919807,0.714770852873631,0.7791755137212082,0.0025021692797726,312.6120782944946,306.1808717055054,0.0206525580892395,556080.35,0.9618987615728556,310.1576439794945,0.004005563121274,0.2750000000000341,0.0949999999999704,0.1499999999999772,0.0008831085420681,14,40,-0.0008983572895278,1.0,AAPL
2026-07-06 14:45:00+00:00,311.4,312.32,311.26,312.0151,566519.0,311.0655111229934,309.9384749269264,308.5622732909517,305.7757304726792,1.1270361960670243,1.3762016359747236,0.0204050514986125,75.42672485203823,1.143540245371241,0.9638400632245646,0.1797001821466767,0.7703064948486977,0.7992344055982649,0.0025615247646612,312.9075825652357,306.3358774347643,0.0210621381159802,584106.0,0.9698907390097002,310.370708413432,0.0052981532792636,0.6151000000000408,0.3048999999999751,0.1399999999999863,0.0019713789492881,14,45,0.0019752729608222,1.0,AAPL
2026-07-06 14:50:00+00:00,312.015,312.41,312.0,312.25,441025.0,311.3024088983948,310.14861356993305,308.70689002463985,305.8401510649908,1.153795328461683,1.4417235452932005,0.0209581669139547,76.55521579034078,1.1793979689356888,1.0069516443667896,0.1724463245688992,0.9276617751632312,0.7714319480555334,0.0024705586807222,313.14726480037564,306.6061951996244,0.0209481812674179,605521.85,0.7283387048708482,310.5552397239101,0.0054571942743473,0.2350000000000136,0.160000000000025,0.0149999999999863,0.0007526020816653,14,50,0.0007528481794629,1.0,AAPL
2026-07-06 14:55:00+00:00,312.23,312.58,312.0604,312.5201,419882.0,311.5459471187158,310.3642032453937,308.8564276707324,305.906618218573,1.181743873322091,1.5077755746613093,0.0216192830999871,77.81671543821801,1.2155976330510043,1.0486808421036329,0.1669167909473716,0.9529670187679752,0.7534439517658501,0.0024108655787766,313.320935805066,306.99453419493403,0.0202431831108845,625067.7,0.6717384372924725,310.72563771895574,0.0057750699112486,0.2900999999999953,0.0598999999999705,0.1696000000000026,0.0009282602942978,14,55,0.0008650120096076,1.0,AAPL
2026-07-06 15:00:00+00:00,312.55,312.94,312.5,312.79,473709.0,311.79475769497265,310.5847302230852,309.010685409135,305.97510957958224,1.2100274718874855,1.5740448139501382,0.0222726954155899,79.03089725646043,1.2516367131066204,1.0892720163042302,0.1623646968023901,0.9455883302136472,0.7310550980682892,0.0023372073853649,313.4039462928679,307.5185237071321,0.0188158911273883,648098.45,0.7309213592471947,310.94327713447905,0.0059390988688984,0.2400000000000091,0.1499999999999772,0.0500000000000113,0.0007672879567761,15,0,0.0008636244516753,1.0,AAPL
2026-07-06 15:05:00+00:00,312.79,312.92,312.46,312.64,401884.0,311.96380615597815,310.7715729300774,309.1530114715219,306.04142689719833,1.1922332259007362,1.6185614585555186,0.0215610454104246,76.52404437352129,1.2536429813769132,1.1221462093187669,0.1314967720581463,0.5627383274818664,0.7116940196348426,0.0022764010351677,313.37371547174484,308.11075452825526,0.0168339334169958,665822.9,0.6035899335994601,311.14022528590243,0.0048202533527107,0.1500000000000341,0.1299999999999954,0.1800000000000068,0.0004797850562948,15,5,-0.0004795549729851,1.0,AAPL
2026-07-06 15:10:00+00:00,312.64,313.21,312.5566,312.875,591748.0,312.14604492478253,310.96279357279764,309.29897180597203,306.10942264946505,1.183251351984893,1.663821766825606,0.022101826503663,77.71658965790931,1.2596747530259904,1.1496519180602116,0.1100228349657788,0.5737889356777862,0.707530161089495,0.0022613828560591,313.5754174811973,308.31655251880267,0.0168081980420125,601955.3,0.9830430930668772,311.36421940647944,0.0048521329663389,0.2350000000000136,0.3349999999999795,0.0833999999999832,0.0007510986815821,15,10,0.0007516632548618,1.0,AAPL
2026-07-06 15:15:00+00:00,312.87,313.4,312.661,313.28,474359.0,312.372835939826,311.17344870254334,309.45509055867905,306.1807716778286,1.1993872372826786,1.7183581438642932,0.023186395028233,79.63647948035272,1.2823529245114855,1.1761921193504663,0.1061608051610192,0.4972251628011274,0.7097780067259578,0.0022656345975675,313.85826725898204,308.41830274101795,0.0173645445542776,583972.45,0.8122968814710352,311.60774932274177,0.0053665246801234,0.4099999999999681,0.1200000000000045,0.2090000000000031,0.0013087334014299,15,15,0.001294446664003,0.0,AAPL
2026-07-06 15:20:00+00:00,313.3,313.5,312.94,312.9795,612227.0,312.4941687518608,311.3376351841303,309.59330269363284,306.24842071586016,1.1565335677304915,1.7443324904974702,0.021979147740275,74.50708215492949,1.2615355041708654,1.1932607963145463,0.068274707856319,0.544356457908331,0.6990795776741038,0.0022336273707195,314.0166349847902,308.62888501520985,0.0172143861485507,583599.6,1.0490531521954436,311.8633441519314,0.0035789901859219,0.3205000000000382,0.1999999999999886,0.0394999999999754,0.0010240287303163,15,20,-0.0009592058222676,1.0,AAPL
2026-07-06 15:25:00+00:00,312.975,313.6,312.95,313.58,602265.0,312.71133500148864,311.54148653102754,309.7496437644708,306.3213717535133,1.1698484704610903,1.791842766556783,0.0236961208580884,77.610573109744,1.2787522203806816,1.2103590811277734,0.0683931392529082,0.6095995893223747,0.6955738935545274,0.0022181704622569,314.2450354584966,308.81848454150344,0.0173051563141564,582997.9,1.0330483180128092,312.19041744650195,0.0044510736904221,0.6049999999999613,0.0200000000000386,0.0250000000000341,0.0019293322278205,15,25,0.0019186560142119,0.0,AAPL
2026-07-06 15:30:00+00:00,313.585,313.71,313.36,313.62,418985.0,312.8930680011909,311.7304423009341,309.9014224403739,306.393994920145,1.1626257002567968,1.8290198605602088,0.0235840297122608,77.8044068411315,1.2808593089168312,1.224459126685585,0.0564001822312461,0.7129094412331495,0.6708900440149159,0.0021391813150147,314.38783700469764,309.1186829953024,0.0168010777673466,575752.7,0.7277169520872416,312.3775775603297,0.0039773099252949,0.035000000000025,0.0899999999999749,0.2249999999999659,0.0001116000255086,15,30,0.0001275591555585,0.0,AAPL
2026-07-06 15:35:00+00:00,313.62,314.07,313.565,313.83,509286.0,313.0804544009528,311.9213111826673,310.0554843054573,306.4679850204421,1.1591432182854078,1.865826877210054,0.0240221339239295,78.84012925886259,1.2846656112295136,1.2365004235943708,0.0481651876351427,0.5816705665847473,0.6590407551567072,0.0020999928469448,314.55662059846736,309.3698994015326,0.016527168202322,571107.85,0.8917510063992292,312.5633324143376,0.0040525149763353,0.2099999999999795,0.2400000000000091,0.0550000000000068,0.0006691520887103,15,35,0.0006696001530515,0.0,AAPL
2026-07-06 15:40:00+00:00,313.89,314.12,313.72,314.09,417121.0,313.2823635207622,312.1184647115158,310.2137006072041,306.5438259655123,1.1638988092464049,1.9047641043117096,0.0246169499931035,80.07953856174944,1.2937484337112437,1.2479500256177456,0.0457984080934981,0.5892714171336989,0.6405378440740837,0.002039344914114,314.66323486367486,309.73428513632524,0.0156927941906766,568684.5,0.7334840320072026,312.7549644381917,0.0042686310805855,0.1999999999999886,0.0300000000000295,0.169999999999959,0.000636760164284,15,40,0.0008284740145938,0.0,AAPL
2026-07-06 15:45:00+00:00,314.105,314.2,313.42,313.58,434605.0,313.34189081660975,312.25133155592346,310.34571234809806,306.61383764744755,1.090559260686291,1.905619207825396,0.022719660684598,71.26211035780682,1.2454372725933354,1.2474474750128637,-0.002010202419528,0.3391461861172995,0.6504994266402185,0.002074428938836,314.6156363926028,310.1828836073973,0.0141359550519978,559812.5,0.7763402925086524,312.9075698015774,0.0021489738929902,0.5250000000000341,0.0949999999999704,0.1599999999999681,0.0016742139167039,15,45,-0.0016237384189244,0.0,AAPL
2026-07-06 15:50:00+00:00,313.58,313.92,313.44,313.46,373046.0,313.3655126532878,312.361210505385,310.46784127562364,306.6819586658809,1.0043021479028198,1.8933692297613327,0.0221012066167983,69.32781133122043,1.1838209808617537,1.2347221761826417,-0.0509011953208879,0.2142012212666514,0.6383208961659185,0.0020363711356023,314.5075208520862,310.65099914791386,0.0123030744087677,549757.35,0.6785648250087062,313.06016146922144,0.0012771939070818,0.1200000000000045,0.3400000000000318,0.0199999999999818,0.0003828239647802,15,50,-0.0003826774666751,0.0,AAPL
2026-07-06 15:55:00+00:00,313.46,313.7,313.38,313.7,333823.0,313.43241012263024,312.48291864125906,310.5945925981482,306.75178992293684,0.949491481371183,1.888326043110851,0.022650919425144,71.02194931806699,1.1412005701790235,1.216017854981918,-0.0748172848028945,0.3390481064483119,0.6155836892969238,0.0019623324491454,314.54184547227914,310.8976245277209,0.0116168981337527,510295.95,0.654175287889312,313.1916270948219,0.0016232008176392,0.2400000000000091,0.0,0.079999999999984,0.0007650621613006,15,55,0.0007656479295603,0.0,AAPL
2026-07-06 16:00:00+00:00,313.64,313.79,313.31,313.47,502264.0,313.4399280981042,312.5726533102355,310.7073536727307,306.8186377844001,0.8672747878686664,1.865299637504848,0.0216784816712267,67.1917510927375,1.0764557974767968,1.188105443480894,-0.1116496460040972,0.1901717938473918,0.6058991400614305,0.0019328775961381,314.52539289453296,311.152077105467,0.0107612077361978,500921.65,1.002679760397659,313.2822740787806,0.0005992229269002,0.169999999999959,0.1500000000000341,0.160000000000025,0.0005423166491209,16,0,-0.0007331845712462,0.0,AAPL
2026-07-06 16:05:00+00:00,313.48,313.48,312.82,312.85,427361.0,313.3219424784834,312.59786664566866,310.7913790188981,306.87865133878427,0.7240758328147194,1.8064876267705472,0.0194583384512583,58.09627409204588,0.9640038439639512,1.1432851235775054,-0.1792812796135543,-0.1372574055158165,0.6097634871999016,0.0019490602116026,314.5029755209392,311.2864944790608,0.0102812243627246,487034.75,0.8774753752170661,313.32437478080715,-0.0015140053535221,0.6299999999999955,0.0,0.0300000000000295,0.0020137446060412,16,5,-0.0019778607203241,0.0,AAPL
2026-07-06 16:10:00+00:00,312.86,313.14,312.82,313.005,609259.0,313.2585539827867,312.6348787687897,310.8781876848237,306.93961003193067,0.6236752139969894,1.756691083966018,0.0197608577382317,59.56974214393838,0.8772793351552082,1.090083965893046,-0.2128046307378377,0.0081474984783419,0.589066095257051,0.0018819702409132,314.4093832748359,311.5520867251641,0.0091285971459618,484070.3,1.2586167752906965,313.3348854900796,-0.0010528208168192,0.1449999999999818,0.1349999999999909,0.0400000000000204,0.0004632513857605,16,10,0.0004954451014862,0.0,AAPL
2026-07-06 16:15:00+00:00,313.015,313.02,312.375,312.792,368798.0,313.16524318622936,312.64916251708155,310.953239148164,306.9978427679314,0.5160806691478115,1.6959233689175903,0.0188736089473063,56.62318436507109,0.7823438443773512,1.0285359415899071,-0.2461920972125559,-0.2512915364500322,0.5930613741672603,0.0018960247518071,314.3391827751418,311.7334872248582,0.0083304417960932,475652.95,0.7753510201082533,313.34124008721307,-0.00175284966339,0.2230000000000132,0.0049999999999954,0.4169999999999731,0.0007129338346249,16,15,-0.0006805003114966,0.0,AAPL
2026-07-06 16:20:00+00:00,312.7999,312.85,312.38,312.6101,271633.0,313.0542145489835,312.6456113791651,311.0182140835301,307.05368612347434,0.4086031698184342,1.627397295634978,0.0180959035101479,54.15940993066827,0.6845380456837802,0.9597363624086818,-0.2751983167249016,-0.3220139021746113,0.5842712760124579,0.0018690095937797,314.18476725569894,312.00891274430114,0.0069602821898518,462489.95,0.5873273570593264,313.3530272598585,-0.0023708954285686,0.1897999999999911,0.0501000000000431,0.2300999999999931,0.0006071460902894,16,20,-0.0005815366121895,0.0,AAPL
2026-07-06 16:25:00+00:00,312.625,312.63,312.23,312.25,222315.0,312.8933716391868,312.60964670833187,311.06651941358774,307.1053907391612,0.2837249308549303,1.5431272947441244,0.0167519340785794,49.56183187989208,0.5713826416283609,0.8820656182526176,-0.3106829766242567,-0.5034572857916656,0.5711090420115664,0.0018290121441523,314.15377840085586,312.0633915991441,0.0066945934402296,445279.75,0.4992704024829335,313.33582276041506,-0.0034653642563088,0.375,0.0049999999999954,0.0199999999999818,0.0012009607686148,16,25,-0.0011519141576039,0.0,AAPL
