timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target,Symbol
2026-06-25 08:25:00+00:00,291.8,292.0,291.74,291.74,1220.0,291.7060711497201,291.8702771415517,292.65856044257526,294.5844463107469,-0.1642059918316363,-0.7882833010235117,-0.0096557925795796,45.84131121878543,-0.2866207732217276,-0.411766341005966,0.1251455677842383,-0.0513892219671716,0.6043770854551405,0.0020716291405194,292.63059964957034,290.7414403504296,0.0064754894739861,11641.8,0.1047947911834939,291.5512586584061,0.0006473693252515,0.0600000000000022,0.1999999999999886,0.0,0.0002056625762665,8,25,-0.0007877521663185,0.0,AAPL
2026-06-25 08:30:00+00:00,291.73,291.8,291.71,291.8,251.0,291.72485691977613,291.8638883105016,292.62489140561155,294.55674037730665,-0.1390313907254494,-0.7610030951099702,-0.0093589451518761,46.77698618737136,-0.2582503194851711,-0.381063136701807,0.1228128172166359,0.2749140893470829,0.5676358650654898,0.0019452908329865,292.58603129176,290.74800870824,0.0062989122122001,11171.05,0.022468792101011,291.5424554941109,0.0008833859392883,0.0699999999999931,0.0,0.0200000000000386,0.0002398903358464,8,30,0.0002056625762665,0.0,AAPL
2026-06-25 08:35:00+00:00,291.6604,291.7372,291.6604,291.73,504.0,291.7258855358209,291.85171664591047,292.58979762499933,294.52861360738325,-0.1258311100895639,-0.7380809790888634,-0.0095020092381037,45.78319657085275,-0.238663778016587,-0.352583264964763,0.113919486948176,0.2419027853181529,0.5370618747036712,0.0018409552487014,292.5465799725978,290.75046002740226,0.006156788623712,10819.45,0.0465827745402954,291.53412882823216,0.0006718636084054,0.0696000000000367,0.0071999999999547,0.0,0.000238576766188,8,35,-0.0002398903358464,0.0,AAPL
2026-06-25 08:40:00+00:00,291.73,291.85,291.73,291.85,1132.0,291.7507084286567,291.85156058719133,292.56078595343075,294.501960735668,-0.1008521585346216,-0.7092253662394228,-0.0090049000999631,47.82943232774896,-0.2110257323871565,-0.3242717584492417,0.1132460260620852,0.2920962199312792,0.5072717407962665,0.0017381248613886,292.52966948904634,290.7523705109537,0.0060897686417427,10543.6,0.1073637087901665,291.52565893115207,0.0011125643966885,0.1200000000000045,0.0,0.0,0.0004111701216378,8,40,0.0004113392520481,0.0,AAPL
2026-06-25 08:45:00+00:00,291.85,291.85,291.64,291.73,664.0,291.7465667429254,291.84050962471935,292.52820611211973,294.47437903680566,-0.0939428817939642,-0.6876964874003875,-0.0093195851054418,45.96133673600807,-0.1965397908553541,-0.2987253649304642,0.10218557407511,0.316357759361788,0.4860380450251072,0.001666054382563,292.4949650984874,290.7550749015126,0.0059640427689122,10373.8,0.0640074032659199,291.5121094057166,0.0007474495475594,0.1200000000000045,0.0,0.0900000000000318,0.0004113392520481,8,45,-0.0004111701216378,0.0,AAPL
2026-06-25 08:55:00+00:00,291.67,291.67,291.67,291.67,56.0,291.73125339434034,291.8250087497448,292.494550970468,294.4464747677827,-0.0937553554044825,-0.6695422207231445,-0.0094294719268498,45.01463688635377,-0.1877369615543216,-0.2765276842552357,0.0887907227009141,0.2991746905089424,0.4556067560947426,0.0015620624544682,292.4985975335464,290.7584424664536,0.0059661777594295,9735.2,0.0057523214725942,291.59474542908964,0.0002580793107215,0.0,0.0,0.0,0.0,8,55,-0.000205669626024,0.0,AAPL
2026-06-25 09:00:00+00:00,291.8,291.89,291.67,291.67,1333.0,291.7190027154723,291.81091704522254,292.4622156382928,294.4188481531779,-0.0919143297502387,-0.6512985930702371,-0.0093365223402672,45.01463688635377,-0.1787007054175546,-0.2569622884876995,0.0782615830701448,-0.2642227007205125,0.4387777020879732,0.0015043635001473,292.49225996359434,290.7557800364057,0.0059535774237618,9520.7,0.140010713497957,291.6419849500397,9.605972872900114e-05,0.1299999999999954,0.0899999999999749,0.0,0.0004457091918949,9,0,0.0,0.0,AAPL
2026-06-25 09:05:00+00:00,291.67,291.73,291.25,291.405,5093.0,291.65620217237785,291.77401549565684,292.420756201497,294.3888596143404,-0.1178133232789946,-0.6467407058401591,-0.0101357762595003,40.71852409255708,-0.1907241434253705,-0.2437146594752337,0.0529905160498631,-0.1480278374572163,0.4417221519388335,0.0015158358708286,292.4706079943181,290.73493200568186,0.0059562326955138,9461.8,0.538269673846414,291.6594571427473,-0.0008724460548619,0.2650000000000432,0.0600000000000022,0.1549999999999727,0.0009093872788731,9,5,-0.0009085610450167,0.0,AAPL
2026-06-25 09:10:00+00:00,291.39,291.41,291.345,291.41,1297.0,291.60696173790234,291.74092317786983,292.38111870339907,294.35921922016786,-0.1339614399674928,-0.6401955255292364,-0.0100191161940878,40.83326237941729,-0.1975718610277681,-0.2344860997857406,0.0369142387579725,-0.1712856702408276,0.4148134268003453,0.0014234701170184,292.4400310663336,290.71750893366647,0.0059109918419653,9307.25,0.1393537296193827,291.7200073100695,-0.0010626878592525,0.0200000000000386,0.0,0.044999999999959,6.863182457718901e-05,9,10,1.7158250545046272e-05,0.0,AAPL
2026-06-25 09:15:00+00:00,291.4,291.58,291.4,291.51,1652.0,291.5875693903219,291.71993016169984,292.34695718561875,294.3308687801662,-0.1323607713779324,-0.6270270239189131,-0.0095840058905717,43.20105834464458,-0.1927081427842836,-0.2261305083854492,0.0334223656011656,-0.1575504332637039,0.3980410391717496,0.0013654455736398,292.41009020590246,290.7099797940975,0.0058320826448663,9138.3,0.1807776063381592,291.926331621683,-0.0014261530276157,0.1100000000000136,0.0699999999999931,0.0,0.0003773455456074,9,15,0.000343159122885,0.0,AAPL
2026-06-25 09:20:00+00:00,291.58,291.58,291.53,291.58,801.0,291.5860555122576,291.7072092379089,292.3168804332416,294.30349695150784,-0.1211537256513679,-0.6096711953326803,-0.0092540421018395,44.86440006450846,-0.1811173875475447,-0.2171278842178683,0.0360104966703236,-0.0548433536710855,0.374609536373767,0.0012847573097392,292.3811574913794,290.7079125086206,0.0057385451085766,8809.75,0.0909219898408013,291.7705044225358,-0.00065292556872,0.0,0.0,0.0500000000000113,0.0,9,20,0.0002401289835682,0.0,AAPL
2026-06-25 09:25:00+00:00,291.44,291.44,291.44,291.44,89.0,291.55684440980605,291.6829174890081,292.28249296527133,294.27500444452767,-0.1260730792020581,-0.5995754762632259,-0.0096338608502581,42.20248646277404,-0.1811403868629781,-0.2099303847468903,0.0287899978839121,-0.1233721727210464,0.3578517123470684,0.0012278743904305,292.3670867054395,290.7659832945606,0.0054937668503941,7147.95,0.0124511223497646,291.62884385485864,-0.0006475486181765,0.0,0.0,0.0,0.0,9,25,-0.000480142670965,0.0,AAPL
2026-06-25 09:35:00+00:00,291.58,291.78,291.58,291.78,876.0,291.60147552784485,291.6917431718255,292.2627873587901,294.25017852965675,-0.0902676439806668,-0.5710441869645706,-0.0083948242342623,49.96653490921905,-0.1519716212341677,-0.1983386320443458,0.046367010810178,0.0171391355019896,0.3565765900365618,0.0012220734458721,292.3696601871229,290.8388098128771,0.0052465911791274,6539.25,0.133960316550063,291.6166898202216,0.0005600165747682,0.1999999999999886,0.0,0.0,0.0006854479402289,9,35,0.0011666209168266,0.0,AAPL
2026-06-25 09:40:00+00:00,291.79,291.79,291.57,291.57,572.0,291.5951804222759,291.6806756107505,292.23561922707285,294.2235100865756,-0.0854951884745673,-0.5549436163223618,-0.0090186881591983,45.86812727998749,-0.1441388661547762,-0.1874986788664319,0.0433598127116557,-0.0959396950488365,0.3468211193196664,0.0011894952132238,292.34676660790143,290.9187033920986,0.0048978400240175,6332.4,0.0903291011306929,291.58909846423984,-6.549786785732112e-05,0.2200000000000272,0.0,0.0,0.0007545357890044,9,40,-0.0007197203372403,0.0,AAPL
2026-06-25 09:50:00+00:00,291.63,291.63,291.62,291.62,318.0,291.6001443378207,291.6751596461368,292.2114772965994,294.19760451357484,-0.0750153083160398,-0.5363176504626495,-0.0087614734927452,46.98315380980056,-0.1323708800823055,-0.1764731191096066,0.044102239027301,-0.0377060981044162,0.326333896511119,0.0011190381198515,292.2798106317909,291.0666593682092,0.0041600413674704,5844.4,0.0544110601601533,291.5700421369691,0.0001713408643245,0.0099999999999909,0.0,0.0,3.429120087782355e-05,9,50,0.0001714854065919,0.0,AAPL
2026-06-25 09:55:00+00:00,291.62,291.68,291.6,291.67,769.0,291.6141154702566,291.67469058739704,292.1902428928112,294.1724542199074,-0.0605751171404449,-0.5155523054141895,-0.0085067591611983,48.1336949230197,-0.1176538439276555,-0.1647092640732164,0.0470554201455609,0.0,0.3087386181888951,0.0010585203078441,292.17265080043114,291.2608191995689,0.0031262440458814,3589.95,0.2142091115475146,291.57078759573454,0.0003402686705467,0.0500000000000113,0.0099999999999909,0.0199999999999818,0.0001714266122673,9,55,0.0001714560043892,0.0,AAPL
2026-06-25 10:05:00+00:00,291.85,291.91,291.78,291.91,804.0,291.67329237620527,291.69608235217913,292.1792529754461,294.1499422376198,-0.0227899759738647,-0.4831706232669717,-0.0076149674570064,53.36517445149756,-0.0856373188045154,-0.1488948750194762,0.0632575562149608,0.0822847738883015,0.303828716889689,0.0010408301082172,292.0173411343071,291.36285886569294,0.0022420686808063,1386.4,0.5799192152336987,291.5816653727326,0.0011260468892916,0.0600000000000022,0.0,0.07000000000005,0.000205542804289,10,5,0.0008228477388829,0.0,AAPL
2026-06-25 10:10:00+00:00,291.95,291.95,291.76,291.78,1548.0,291.6946339009642,291.7037112292537,292.16359599601685,294.12636072281765,-0.0090773282894929,-0.4598847667631389,-0.0079773901157702,50.39976591592699,-0.0699475932088375,-0.1331054186573485,0.0631578254485109,0.1286868790858084,0.2956980942547111,0.0010134282481825,292.0102898581949,291.3642101418052,0.0022142700541152,1058.4,1.4625850340136053,291.5896005544956,0.0006529706311278,0.1700000000000159,0.0,0.0199999999999818,0.0005826307491946,10,10,-0.0004453427426263,0.0,AAPL
2026-06-25 10:15:00+00:00,291.81,291.94,291.63,291.63,3077.0,291.6817071207714,291.69701020841245,292.14267066283975,294.1015213126404,-0.0153030876410298,-0.4456604544272977,-0.0084036332134884,47.14447368566435,-0.068823761551755,-0.1202490872362298,0.0514253256844747,0.0754950070347518,0.2967196589508033,0.0010174524532825,291.9803375282106,291.3661624717894,0.0021060078058541,1168.1,2.6341922780583857,291.6083263148821,7.432464426439547e-05,0.1800000000000068,0.1299999999999954,0.0,0.0006172204505709,10,15,-0.0005140859551716,0.0,AAPL
2026-06-25 10:20:00+00:00,291.6,291.65,291.6,291.6469,1237.0,291.67474569661715,291.6924547349204,292.12322867606173,294.0770972199773,-0.0177090383032236,-0.4307739411413536,-0.0082638098748622,47.55547362603208,-0.0658108021445968,-0.1093614302179032,0.0435506280733063,0.0469623683578695,0.2790968261685998,0.0009569682591126,291.93238678317266,291.3818032168273,0.0018878430264315,1164.65,1.0621216674537417,291.60967233985514,0.0001276626383691,0.0468999999999937,0.0030999999999608,0.0,0.0001608108983842,10,20,5.795014230369766e-05,0.0,AAPL
2026-06-25 10:30:00+00:00,291.533,291.64,291.41,291.64,1620.0,291.66779655729374,291.68768612265484,292.1042785319025,294.0528474963955,-0.0198895653610975,-0.4165924092476416,-0.0082054893089415,47.39343572083314,-0.0632506681117206,-0.1001392777966667,0.036888609684946,0.0205775430413616,0.2760827671565564,0.0009466560388031,291.92480247309595,291.3793875269041,0.0018701650877514,1184.65,1.3674925083357954,291.59685204446345,0.0001479712666101,0.1069999999999709,0.0,0.1229999999999904,0.0003668906871484,10,30,-2.3658746244326068e-05,0.0,AAPL
2026-06-25 10:35:00+00:00,291.4,291.4,291.4,291.4,621.0,291.614237245835,291.66153283877713,292.0766597659455,294.02645100389407,-0.0472955929421345,-0.4151269271683873,-0.0089327031460149,42.02913194746248,-0.0796693589051642,-0.0960452940183662,0.0163759351132019,-0.0137249519626751,0.2735054266453744,0.0009385910317274,291.9168836336957,291.3473063663043,0.0019546234296205,1203.15,0.516145119062461,291.6339081278027,-0.000802060807347,0.0,0.0,0.0,0.0,10,35,-0.0008229323823892,0.0,AAPL
2026-06-25 10:40:00+00:00,291.7,291.7,291.36,291.36,861.0,291.563389796668,291.6341207625247,292.0485554613987,293.9999191531091,-0.0707309658566828,-0.4144346988740039,-0.0089793193165276,41.192287926719686,-0.0948159758070801,-0.095799430376109,0.0009834545690289,-0.1439440674480633,0.2782550390278459,0.0009550214134673,291.9179395841184,291.3092504158817,0.0020891308629758,1221.0,0.7051597051597052,291.64605064113306,-0.0009808143827225,0.339999999999975,0.0,0.0,0.0011669412410762,10,40,-0.000137268359643,0.0,AAPL
2026-06-25 10:45:00+00:00,291.38,291.48,291.33,291.4799,1256.0,291.5466918373344,291.6201006932042,292.0262552472262,293.97484433566524,-0.0734088558698431,-0.4061545540219526,-0.0084869313947709,44.74384373465632,-0.0960377870458728,-0.0958471017100617,-0.000190685335811,-0.0309016702678625,0.2690939648115736,0.000923199043267,291.88431878760946,291.3058612123905,0.0019845539099573,1227.2,1.0234680573663624,291.6443467760828,-0.0005638606676269,0.099899999999991,0.0001000000000317,0.0500000000000113,0.0003427337528247,10,45,0.0004115183964854,0.0,AAPL
2026-06-25 10:55:00+00:00,291.52,291.68,291.52,291.61,2735.0,291.5593534698675,291.61918244836744,292.00993151204085,293.9513135462557,-0.0598289784999224,-0.390749063673411,-0.0079649705184502,48.386282796890136,-0.085522251269424,-0.0937821316219342,0.0082598803525102,-0.0034291200877823,0.2641658244678912,0.000905887399156,291.8717799566346,291.3064000433655,0.0019388221023596,1330.75,2.055232012023295,291.641460857858,-0.0001078751209289,0.0900000000000318,0.0699999999999931,0.0,0.0003086313912418,10,55,0.0004463429553804,0.0,AAPL
2026-06-25 11:00:00+00:00,291.54,291.6386,291.09,291.381,11394.0,291.52368277589403,291.5975294985158,291.98526753117653,293.92573828708896,-0.0738467226217949,-0.3877380326607067,-0.0086577592759278,43.01174022928494,-0.0945767773559964,-0.0939410607687467,-0.0006357165872497,-0.0990845818905078,0.2844825512916148,0.0009763249878736,291.8686287847894,291.2806512152106,0.0020178994841077,1897.65,6.004268437277685,291.5303436158006,-0.0005122746879392,0.1590000000000486,0.0985999999999762,0.2909999999999968,0.0005456773090903,11,0,-0.0007852954288263,0.0,AAPL
2026-06-25 11:05:00+00:00,291.15,291.35,291.15,291.3,4383.0,291.4789462207152,291.5704813622871,291.95839429465985,293.8996115379637,-0.0915351415719101,-0.3879129323727284,-0.0088452363865336,41.26574459533588,-0.1070545197047181,-0.0965637525559409,-0.0104907671487771,-0.2089685176938144,0.280662369056499,0.0009634822144061,291.8697115637329,291.2425684362672,0.0021529115258006,2050.15,2.137892349340292,291.4881575263435,-0.0006455065891536,0.1500000000000341,0.0500000000000113,0.0,0.0005149330587024,11,5,-0.0002779865536872,0.0,AAPL
2026-06-25 11:10:00+00:00,291.35,291.5,291.25,291.5,6098.0,291.48315697657216,291.5640739657156,291.94041804781045,293.8757348062427,-0.080916989143418,-0.3763440820948744,-0.0080841475660079,46.98791378865774,-0.0996561181864308,-0.0971822256820389,-0.0024738925043918,-0.0959627116320422,0.2784721998381776,0.0009553077181412,291.86797069881044,291.2538093011896,0.0021069001633647,2100.4,2.90325652256713,291.47386837779345,8.965339621004511e-05,0.1499999999999772,0.0,0.1000000000000227,0.0005145797598627,11,10,0.0006865774116031,0.0,AAPL
2026-06-25 11:15:00+00:00,291.6,291.61,291.5,291.55,2383.0,291.49652558125774,291.56279451428685,291.92510753613163,293.8525931663796,-0.0662689330291073,-0.3623130218447841,-0.0078358783278656,48.3428667563029,-0.0887353635133081,-0.0954928532482928,0.0067574897349846,-0.0274320200253691,0.2664384712783088,0.0009138688776481,291.8671770120501,291.2686029879498,0.0020530750269262,2154.7,1.1059544252100062,291.47752524195033,0.0002486461279974,0.0500000000000113,0.0099999999999909,0.0500000000000113,0.0001714971702967,11,15,0.0001715265866208,0.0,AAPL
2026-06-25 11:20:00+00:00,291.58,291.61,291.5,291.61,1563.0,291.51922046500624,291.56708592207895,291.912750377852,293.83027880651514,-0.047865457072703,-0.3456644557730328,-0.0075563308707785,49.99457146827625,-0.0743816626894613,-0.0912706151365265,0.0168889524470651,-0.0126522860349288,0.2552642947584306,0.0008753619380625,291.87148188800427,291.2742981119958,0.0020478851068498,2150.25,0.7268922218346704,291.4779576562478,0.0004530097054815,0.0300000000000295,0.0,0.079999999999984,0.000102877130414,11,20,0.000205796604356,0.0,AAPL
2026-06-25 11:25:00+00:00,291.65,291.66,291.45,291.55,9076.0,291.525376372005,291.5655326564354,291.8985248728382,293.8075894651568,-0.0401562844303953,-0.3329922164028289,-0.0076839045215492,48.33036626128348,-0.067074556201419,-0.086431403349505,0.019356847148086,-0.0308599643395881,0.2520311308471167,0.0008644525153391,291.8701253269735,291.2726546730265,0.0020492905297443,2564.0,3.5397815912636506,291.485723007766,0.0002205150618381,0.0999999999999659,0.0100000000000477,0.1000000000000227,0.0003429943405932,11,25,-0.0002057542608278,0.0,AAPL
2026-06-25 11:30:00+00:00,291.61,291.66,291.51,291.6,3029.0,291.540301097604,291.5686660513049,291.8868180150799,293.7856234008269,-0.0283649537008727,-0.3181519637749943,-0.0074395178890184,49.82914983288892,-0.0565966288252752,-0.080464448444659,0.0238678196193838,0.0686341798215667,0.2447431929294679,0.0008393113612121,291.8721319265872,291.2866480734128,0.0020078321439452,2711.0,1.117299889339727,291.48132259071247,0.0004071527061588,0.0099999999999909,0.0500000000000113,0.0900000000000318,3.429355281204014e-05,11,30,0.0001714971702966,0.0,AAPL
2026-06-25 11:35:00+00:00,291.6,291.63,291.5041,291.55,3710.0,291.54224087808325,291.5669691375499,291.8736094654689,293.76337839186345,-0.0247282594666558,-0.3066403279190126,-0.0075345620137542,48.31972099722726,-0.0517310546266003,-0.0747177696810473,0.022986715054447,0.0652114222954412,0.236254393434506,0.0008103391988835,291.8459056750651,291.28987432493483,0.0019071560628718,2852.7,1.300522312195464,291.4717466083794,0.0002684767650078,0.0500000000000113,0.0299999999999727,0.0459000000000173,0.0001714971702967,11,35,-0.0001714677640604,0.0,AAPL
2026-06-25 11:40:00+00:00,291.5208,291.65,291.09,291.3325,11651.0,291.5002927024666,291.545653761409,291.8523894864309,293.73919054716833,-0.0453610589424329,-0.3067357250218947,-0.0081932905945755,42.314944093328144,-0.0646798947316256,-0.072710194691163,0.0080302999595373,-0.0505695246910694,0.2593790796177558,0.0008903197536071,291.8523415986743,291.2596884013257,0.0020342845283261,3406.65,3.420075440682195,291.4464121966593,-0.0003908512573572,0.1883000000000265,0.1291999999999689,0.2425000000000068,0.000646340521569,11,40,-0.0007460126907906,0.0,AAPL
2026-06-25 11:45:00+00:00,291.17,291.4782,290.95,291.2099,18487.0,291.4422141619733,291.51513069219004,291.8271938202964,293.7140234770473,-0.0729165302167302,-0.3120631281063311,-0.0085257198393286,39.34671873044916,-0.0838679615405908,-0.0749417480610485,-0.0089262134795422,-0.137203799595353,0.2785805739307751,0.000956631535984,291.86606700806635,291.2049529919336,0.0022702319396858,4315.1,4.284257607007948,291.38802740992253,-0.0006113065506014,0.0398999999999887,0.2683000000000106,0.2200000000000272,0.0001370145726501,11,45,-0.0004208250023597,0.0,AAPL
2026-06-25 11:50:00+00:00,291.04,291.17,290.8,290.89,9808.0,291.33177132957866,291.45830062926365,291.7904411214612,293.68592374095726,-0.1265292996849893,-0.3321404921975386,-0.0095201149082766,32.868053507580726,-0.1234646752907338,-0.0846463335069856,-0.0388183417837481,-0.1685078985932457,0.2879605329357192,0.0009899292960765,291.92418166796693,291.06883833203307,0.0029404356833643,4767.05,2.057456917800317,291.3386149740567,-0.0015398404159252,0.1500000000000341,0.1299999999999954,0.0899999999999749,0.0005156588401114,11,50,-0.0010985203456339,1.0,AAPL
2026-06-25 11:55:00+00:00,290.8,291.2,290.8,291.11,5344.0,291.28741706366293,291.4266369356942,291.7637571559137,293.6602926589577,-0.1392198720312762,-0.3371202202195036,-0.008684499480219,40.16476452703901,-0.135530879222756,-0.0948232426501397,-0.0407076365726163,-0.0652248541022992,0.2959633520117377,0.0010166718835207,291.871463317352,291.041556682648,0.0028508351987358,4994.05,1.0700733873309238,291.31959098226173,-0.0007194537846048,0.3100000000000023,0.0899999999999749,0.0,0.0010648895606471,11,55,0.0007562996321635,1.0,AAPL
2026-06-25 12:00:00+00:00,291.21,291.42,291.1299,291.1299,7475.0,291.2559136509304,291.39966085063105,291.73890001254455,293.63511462255013,-0.1437471997006696,-0.3392391619134969,-0.0085317269556483,40.79166105323576,-0.1418524819703179,-0.1042290905141753,-0.0376233914561425,-0.1269639794168025,0.2969659697251851,0.0010200462739319,291.8343287963868,291.01368120361315,0.0028188365151557,5290.4,1.4129366399516106,291.31100776438143,-0.0006216990074329,0.0800999999999589,0.2100000000000363,0.0,0.0002751349140021,12,0,6.835903953827938e-05,1.0,AAPL
2026-06-25 12:05:00+00:00,291.23,291.3214,291.19,291.29,2154.0,291.26273092074433,291.38969168239186,291.721296090484,293.6117801486939,-0.1269607616475241,-0.3316044080921188,-0.0079076532539603,45.71897087231723,-0.1324172421631715,-0.1098667208439746,-0.0225505213191969,-0.0891785285542757,0.2894326861733834,0.0009936238325153,291.80988748644137,291.00412251355857,0.0027661951075656,5244.25,0.4107355675263384,291.3017486275624,-4.0331469404957874e-05,0.0600000000000022,0.0313999999999623,0.0400000000000204,0.0002059802945518,12,5,0.0005499263387236,1.0,AAPL
2026-06-25 12:10:00+00:00,291.29,291.5,291.1,291.1,12445.0,291.2301847365955,291.3633560749017,291.696931537916,293.5867873113935,-0.1331713383061696,-0.3335754630143128,-0.0084703652169327,41.3238143363565,-0.138672627018991,-0.1156279020789779,-0.0230447249400131,-0.1748911217036421,0.2973303514467116,0.0010214027875187,291.7879047716519,290.9714152283481,0.0028048421274605,5804.65,2.143970782045429,291.28507377894414,-0.0006353699368906,0.1899999999999977,0.2099999999999795,0.0,0.0006526966678117,12,10,-0.0006522709327474,1.0,AAPL
2026-06-25 12:15:00+00:00,291.12,291.32,291.1,291.32,1696.0,291.2481477892764,291.35941461354696,291.68214990897815,293.5642322137677,-0.1112668242705581,-0.3227352954311868,-0.0076447740136594,47.60474014184502,-0.1244433971821763,-0.1173910010996176,-0.0070523960825587,-0.0788886983364836,0.2918067549148015,0.0010016708599299,291.7545516391802,290.97276836081977,0.0026835894492668,5808.45,0.2919883962158579,291.2852374965422,0.0001193417962288,0.1999999999999886,0.0,0.0199999999999818,0.0006865302759851,12,15,0.0007557540364135,1.0,AAPL
2026-06-25 12:20:00+00:00,291.27,291.27,291.11,291.11,550.0,291.2205182314211,291.33674055777,291.6597126576457,293.5398119927352,-0.1162223263488044,-0.3229720998757557,-0.008277623318759,42.88568122458122,-0.1286291185672325,-0.1196386245931406,-0.0089904939740919,-0.1680384087791526,0.2859634152780286,0.0009823208246986,291.7548197509995,290.9435002490006,0.0027869860258971,5804.9,0.0947475408706437,291.2755195525873,-0.0005682576855122,0.1599999999999681,0.0,0.0,0.0005496204183984,12,20,-0.0007208567897843,1.0,AAPL
2026-06-25 12:25:00+00:00,291.33,291.33,291.17,291.18,1966.0,291.2124145851369,291.3224914161545,291.6409003965616,293.5163312763896,-0.1100768310175794,-0.3184089804070709,-0.0079597999410452,44.8482632738316,-0.1248586254236556,-0.1206826247592436,-0.004176000664412,-0.1269079060195522,0.2812517427581673,0.0009659033682195,291.75239215980906,290.9279278401909,0.0028314593022123,5860.15,0.3354862930129775,291.2669974511278,-0.0002986862634253,0.1499999999999772,0.0,0.0099999999999909,0.0005151452709663,12,25,0.0002404589330493,1.0,AAPL
2026-06-25 12:30:00+00:00,291.3,292.0,291.2,291.2,15613.0,291.2099316681096,291.3113558328677,291.6236101849317,293.49328320398774,-0.101424164758157,-0.3122543520640306,-0.0078137502124498,45.42528338405037,-0.1188862034402973,-0.1203233404954543,0.001437137055157,-0.0454806792925585,0.3197337611325834,0.0010979868170761,291.7374744031029,290.9148555968972,0.0028249272191129,6578.0,2.3735177865612647,291.29261424735245,-0.000317942312378,0.1000000000000227,0.6999999999999886,0.0,0.0003434065934066,12,30,6.868603612875113e-05,1.0,AAPL
2026-06-25 12:35:00+00:00,291.39,293.94,290.7,291.97,123357.0,291.3619453344877,291.3712325753343,291.6371940992481,293.47812615718186,-0.0092872408466178,-0.265961523913802,-0.0051388025980992,61.93668068575704,-0.0514276254938863,-0.1065441974951407,0.0551165720012544,0.2610144778731844,0.5283242067659709,0.0018095153843407,291.82859421575904,290.8597357842409,0.00331834925341,12609.1,9.78317247067594,291.7987572754721,0.000586852137846,0.5800000000000409,1.9699999999999704,0.6899999999999977,0.0019865054628901,12,35,0.0026442307692309,0.0,AAPL
2026-06-25 12:40:00+00:00,291.86,292.6,290.71,290.94,123785.0,291.27755626759017,291.3320296139403,291.6098531541796,293.4528711705433,-0.0544733463501074,-0.2778235402392965,-0.0085631166616969,43.13630696821174,-0.0801546356441349,-0.1012662851249396,0.0211116494808046,0.0171886280037166,0.6255867634255475,0.0021502260377588,291.8370182540981,290.80721174590195,0.0035395837911466,18228.65,6.790683895954993,291.6607125997565,-0.0024710650719197,0.920000000000016,0.7400000000000091,0.2300000000000182,0.0031621640200729,12,40,-0.0035277597013392,0.0,AAPL
2026-06-25 12:45:00+00:00,291.0,291.86,290.88,291.23,16630.0,291.2680450140722,291.32275419449115,291.59495695205493,293.4307530494434,-0.0547091804189676,-0.2722027575637753,-0.0075000763436426,47.9288010930843,-0.0786142061534178,-0.0967358693306352,0.0181216631772174,0.0412215313798923,0.6509019946094383,0.0022350101109413,291.83502141076656,290.8022085892335,0.0035463819714077,18841.0,0.8826495408948569,291.64577634248326,-0.0014256209971475,0.2300000000000182,0.6299999999999955,0.1200000000000045,0.0007897538028363,12,45,0.0009967690932839,0.0,AAPL
2026-06-25 12:50:00+00:00,291.25,291.48,290.86,290.89,20947.0,291.19243601125777,291.28341290408287,291.5673115813861,293.4054719245733,-0.0909768928250969,-0.2838986773032275,-0.0085733640483023,43.3191116101541,-0.1036339356845701,-0.0981154826014222,-0.0055184530831478,-0.0824030784883429,0.648694709280193,0.0022300344091587,291.829517476057,290.746712523943,0.003722386304493,19583.45,1.0696276703032408,291.6220087745719,-0.0025101287027268,0.3600000000000136,0.2300000000000182,0.0299999999999727,0.0012375812162673,12,50,-0.0011674621433233,0.0,AAPL
2026-06-25 12:55:00+00:00,291.0,291.19,290.71,291.15,11245.0,291.1839488090062,291.2712844582571,291.5509464213318,293.3830294178612,-0.0873356492509174,-0.279661963074659,-0.0076113107915342,47.47904906506684,-0.1013145336285674,-0.0987552928068513,-0.0025592408217161,-0.0480620687287731,0.6366450871887519,0.0021866566621629,291.7987891383189,290.737440861681,0.0036453658823214,20026.55,0.5615046026399955,291.62416114575194,-0.0016259323092059,0.1499999999999772,0.0400000000000204,0.2900000000000204,0.0005151983513651,12,55,0.0008938086561929,0.0,AAPL
2026-06-25 13:00:00+00:00,291.01,291.14,290.16,290.16,31557.0,290.97915904720503,291.1702585984156,291.4963995028482,293.3509594734049,-0.1910995512105273,-0.3261409044326342,-0.0108776173056769,36.49563013007207,-0.1773171156800685,-0.1144676573814947,-0.0628494582985738,-0.3229130882858116,0.6618847238181234,0.0022811025772612,291.8904507655448,290.5007792344552,0.0047893284087729,21526.25,1.4659775855060682,291.54593475769894,-0.0047537440672968,0.8499999999999659,0.1299999999999954,0.0,0.0029294182519987,13,0,-0.0034003091190106,0.0,AAPL
